0;{"inclusion":{"root":["0x28b205a7751e4aff2ca5931fc86ed4f3e01fdc2f3a9b26914dc2e68761114610","0x28b205a7751e4aff2ca5931fc86ed4f3e01fdc2f3a9b26914dc2e68761114610"],"inPathIndices":[3,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x3e7","0x179ed3521a9df993cf5302c6cbbce3ac05cc9ca24df531512274b068b282bdd6"]},"nonInclusion":{"root":["0x1eec7b6b58c747b4b3379d1292acf7f70682ea9351a9e809054eb95770910d84","0x1eec7b6b58c747b4b3379d1292acf7f70682ea9351a9e809054eb95770910d84"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x359","0x359"],"leafLowerRangeValue":["0x35a","0x35a"],"leafHigherRangeValue":["0x35c","0x35c"],"leafIndex":[13,13]}}
0;{"inclusion":{"root":["0x28b205a7751e4aff2ca5931fc86ed4f3e01fdc2f3a9b26914dc2e68761114610","0x28b205a7751e4aff2ca5931fc86ed4f3e01fdc2f3a9b26914dc2e68761114610"],"inPathIndices":[3,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x3e7","0x179ed3521a9df993cf5302c6cbbce3ac05cc9ca24df531512274b068b282bdd6"]},"nonInclusion":{"root":["0x20fba3b67b52c693ccfc46e79b82aeb92127ac3a56a8d4938cc4d9d2f0476eb9","0x20fba3b67b52c693ccfc46e79b82aeb92127ac3a56a8d4938cc4d9d2f0476eb9"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x290","0x290"],"leafLowerRangeValue":["0x28d","0x28d"],"leafHigherRangeValue":["0x28f","0x28f"],"leafIndex":[10,10]}}
0;{"inclusion":{"root":["0x28b205a7751e4aff2ca5931fc86ed4f3e01fdc2f3a9b26914dc2e68761114610","0x28b205a7751e4aff2ca5931fc86ed4f3e01fdc2f3a9b26914dc2e68761114610"],"inPathIndices":[3,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x3e7","0x179ed3521a9df993cf5302c6cbbce3ac05cc9ca24df531512274b068b282bdd6"]},"nonInclusion":{"root":["0x24242930b891e85ef82e3584c0a8082456ef046e5736ca06afe7b62a2166159d","0x24242930b891e85ef82e3584c0a8082456ef046e5736ca06afe7b62a2166159d"],"inPathIndices":[999,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0xd","0xd"],"leafLowerRangeValue":["0xc","0xc"],"leafHigherRangeValue":["0xe","0xe"],"leafIndex":[11,11]}}
0;{"inclusion":{"root":["0x28b205a7751e4aff2ca5931fc86ed4f3e01fdc2f3a9b26914dc2e68761114610","0x28b205a7751e4aff2ca5931fc86ed4f3e01fdc2f3a9b26914dc2e68761114610"],"inPathIndices":[3,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x3e7","0x179ed3521a9df993cf5302c6cbbce3ac05cc9ca24df531512274b068b282bdd6"]},"nonInclusion":{"root":["0x1d6d686315e5121d2a05251f4eec85d07314318d888832982fce0cb17d52bdba","0x1d6d686315e5121d2a05251f4eec85d07314318d888832982fce0cb17d52bdba"],"inPathIndices":[3,3],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x2e6","0x2e6"],"leafLowerRangeValue":["0x2e5","0x2e5"],"leafHigherRangeValue":["0x2e7","0x2e7"],"leafIndex":[12,12]}}
0;{"inclusion":{"root":["0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5","0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5"],"inPathIndices":[999,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a","0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a"]},"nonInclusion":{"root":["0x28ba2839b3c26c73d45de960980a971814fcc52a3ec2c2aaa863e28859ce5b38","0x28ba2839b3c26c73d45de960980a971814fcc52a3ec2c2aaa863e28859ce5b38"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x238","0x238"],"leafLowerRangeValue":["0x237","0x237"],"leafHigherRangeValue":["0x239","0x239"],"leafIndex":[11,11]}}
0;{"inclusion":{"root":["0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5","0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5"],"inPathIndices":[999,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a","0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a"]},"nonInclusion":{"root":["0x3e7","0x245257a111e68c7a1b8765a4204817c2d5fc42bbc20b00afb2d20dac720ef4d2"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x152","0x152"],"leafLowerRangeValue":["0x151","0x151"],"leafHigherRangeValue":["0x153","0x153"],"leafIndex":[13,13]}}
0;{"inclusion":{"root":["0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5","0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5"],"inPathIndices":[999,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a","0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a"]},"nonInclusion":{"root":["0x1eec7b6b58c747b4b3379d1292acf7f70682ea9351a9e809054eb95770910d84","0x1eec7b6b58c747b4b3379d1292acf7f70682ea9351a9e809054eb95770910d84"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x359","0x359"],"leafLowerRangeValue":["0x35a","0x35a"],"leafHigherRangeValue":["0x35c","0x35c"],"leafIndex":[13,13]}}
0;{"inclusion":{"root":["0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5","0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5"],"inPathIndices":[999,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a","0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a"]},"nonInclusion":{"root":["0x20fba3b67b52c693ccfc46e79b82aeb92127ac3a56a8d4938cc4d9d2f0476eb9","0x20fba3b67b52c693ccfc46e79b82aeb92127ac3a56a8d4938cc4d9d2f0476eb9"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x290","0x290"],"leafLowerRangeValue":["0x28d","0x28d"],"leafHigherRangeValue":["0x28f","0x28f"],"leafIndex":[10,10]}}
0;{"inclusion":{"root":["0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5","0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5"],"inPathIndices":[999,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a","0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a"]},"nonInclusion":{"root":["0x24242930b891e85ef82e3584c0a8082456ef046e5736ca06afe7b62a2166159d","0x24242930b891e85ef82e3584c0a8082456ef046e5736ca06afe7b62a2166159d"],"inPathIndices":[999,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0xd","0xd"],"leafLowerRangeValue":["0xc","0xc"],"leafHigherRangeValue":["0xe","0xe"],"leafIndex":[11,11]}}
0;{"inclusion":{"root":["0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5","0x28c520896efb6afb95d47dc70ec251e2cbfa4fd9fe682ca297901e6b9cf4a2d5"],"inPathIndices":[999,3],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a","0xd122087b1cb8b2dfb7856bc14e0d1dd3a47c8a440034a3d92f24d67a7a5ca8a"]},"nonInclusion":{"root":["0x1d6d686315e5121d2a05251f4eec85d07314318d888832982fce0cb17d52bdba","0x1d6d686315e5121d2a05251f4eec85d07314318d888832982fce0cb17d52bdba"],"inPathIndices":[3,3],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x2e6","0x2e6"],"leafLowerRangeValue":["0x2e5","0x2e5"],"leafHigherRangeValue":["0x2e7","0x2e7"],"leafIndex":[12,12]}}
0;{"inclusion":{"root":["0x14ee3d0aa5266992bd3e2aae6cb1dedf7d61b8790a5c2f22b5fc5cafd2de5216","0x14ee3d0aa5266992bd3e2aae6cb1dedf7d61b8790a5c2f22b5fc5cafd2de5216"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x11092fd40140a60c82b5486b29a10d8974ba49ca7c897db2ec007d356c960f41","0x11092fd40140a60c82b5486b29a10d8974ba49ca7c897db2ec007d356c960f41"]},"nonInclusion":{"root":["0x28ba2839b3c26c73d45de960980a971814fcc52a3ec2c2aaa863e28859ce5b38","0x28ba2839b3c26c73d45de960980a971814fcc52a3ec2c2aaa863e28859ce5b38"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x238","0x238"],"leafLowerRangeValue":["0x237","0x237"],"leafHigherRangeValue":["0x239","0x239"],"leafIndex":[11,11]}}
0;{"inclusion":{"root":["0x14ee3d0aa5266992bd3e2aae6cb1dedf7d61b8790a5c2f22b5fc5cafd2de5216","0x14ee3d0aa5266992bd3e2aae6cb1dedf7d61b8790a5c2f22b5fc5cafd2de5216"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x11092fd40140a60c82b5486b29a10d8974ba49ca7c897db2ec007d356c960f41","0x11092fd40140a60c82b5486b29a10d8974ba49ca7c897db2ec007d356c960f41"]},"nonInclusion":{"root":["0x3e7","0x245257a111e68c7a1b8765a4204817c2d5fc42bbc20b00afb2d20dac720ef4d2"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x152","0x152"],"leafLowerRangeValue":["0x151","0x151"],"leafHigherRangeValue":["0x153","0x153"],"leafIndex":[13,13]}}
0;{"inclusion":{"root":["0x14ee3d0aa5266992bd3e2aae6cb1dedf7d61b8790a5c2f22b5fc5cafd2de5216","0x14ee3d0aa5266992bd3e2aae6cb1dedf7d61b8790a5c2f22b5fc5cafd2de5216"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x11092fd40140a60c82b5486b29a10d8974ba49ca7c897db2ec007d356c960f41","0x11092fd40140a60c82b5486b29a10d8974ba49ca7c897db2ec007d356c960f41"]},"nonInclusion":{"root":["0x1eec7b6b58c747b4b3379d1292acf7f70682ea9351a9e809054eb95770910d84","0x1eec7b6b58c747b4b3379d1292acf7f70682ea9351a9e809054eb95770910d84"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x359","0x359"],"leafLowerRangeValue":["0x35a","0x35a"],"leafHigherRangeValue":["0x35c","0x35c"],"leafIndex":[13,13]}}
0;{"inclusion":{"root":["0x14ee3d0aa5266992bd3e2aae6cb1dedf7d61b8790a5c2f22b5fc5cafd2de5216","0x14ee3d0aa5266992bd3e2aae6cb1dedf7d61b8790a5c2f22b5fc5cafd2de5216"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x11092fd40140a60c82b5486b29a10d8974ba49ca7c897db2ec007d356c960f41","0x11092fd40140a60c82b5486b29a10d8974ba49ca7c897db2ec007d356c960f41"]},"nonInclusion":{"root":["0x20fba3b67b52c693ccfc46e79b82aeb92127ac3a56a8d4938cc4d9d2f0476eb9","0x20fba3b67b52c693ccfc46e79b82aeb92127ac3a56a8d4938cc4d9d2f0476eb9"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x290","0x290"],"leafLowerRangeValue":["0x28d","0x28d"],"leafHigherRangeValue":["0x28f","0x28f"],"leafIndex":[10,10]}}
